x,y,label
-1.0627013287755687,-0.405520236033339,0
-0.0844484323469652,0.9573564527986872,0
-0.9526736803895911,-0.37325477653054473,0
0.4559897413569265,-0.8743646668765997,0
-0.44998638109380185,0.8601173286792385,0
-0.7924777945146738,0.5612797971013787,0
0.9278951748062954,-0.48269629155258065,0
-0.17874161737882957,-0.9205444544091325,0
-0.5142584440370507,0.78915426810849,0
-0.9892678309591459,-0.3493905501403013,0
-0.1512373529753194,0.9233031309448332,0
0.9796419131612782,-0.08207592156875274,0
-0.7351153967117271,0.5961198702791184,0
0.9609707723682346,0.06983756688256529,0
-0.9061715599331156,-0.3393097687780226,0
0.22897463693560027,0.9839645135456556,0
-0.9523833647143538,0.3298088910011192,0
1.0853204765723916,0.015751308585857587,0
0.8795393511104549,0.5100310310309373,0
0.9831825299738082,-0.1803736563228879,0
-0.0033120294585260203,-0.9531803994999118,0
0.889926798429085,-0.4772810240130986,0
0.29565668504778636,-1.0281430071498028,0
0.31484344736955056,-0.9238001957024912,0
0.0743342148108895,-1.0258678648478485,0
0.9294058647129345,0.5620897528189972,0
-0.1950478070100983,-0.9677317511644551,0
0.8612606773958913,-0.40188888914769083,0
0.904128276433575,-0.475500875226048,0
-0.6911116450291044,0.7286718414666558,0
-0.8647585135910515,0.5102067380575316,0
0.6757594980625706,-0.7185210749612945,0
0.9918566352730229,-0.1726869209911085,0
0.9096833275194309,-0.42505549843044216,0
0.625626161381265,-0.7129685154493465,0
-0.6773935086329776,-0.6871521181630321,0
-0.7878359155998199,0.4532373091885926,0
-0.18223002395335966,-1.001760729939063,0
0.9543903488456501,0.2785496000153006,0
-0.258467932599592,0.9436496972765386,0
-0.2954379012870241,0.9418312751732487,0
1.018179709905717,0.211086219243742,0
0.3505878184590004,0.9075958786798574,0
0.3481159985479206,0.9992257861633486,0
0.39179254479048237,-0.9335516361037027,0
-0.6084659010791584,-0.9226913134063509,0
0.9290290206816951,-0.04014180010503895,0
0.9107201402024252,-0.12327974814859313,0
0.11206093723264841,-1.0179256533532783,0
0.6149148218347372,-0.745455783936986,0
0.9467074424702708,-0.3351265149157248,0
-0.19828021380285962,-1.0151829103402172,0
-0.7608477395748517,-0.7159914210286834,0
0.9642426751255115,0.12137820825250517,0
0.3800837897649314,0.9209596537365635,0
0.881278435869756,0.3257384301423214,0
0.7550606624077281,-0.7300476671391478,0
0.9303598031496354,-0.35881996366181707,0
-1.0396784385610556,-0.20711087623228083,0
-1.0642948445956628,0.09958558651921948,0
-0.3132139546079654,-0.9571796157093598,0
-0.37321507009057014,-0.8357951135087008,0
0.8969128913943337,0.40984250203822326,0
-0.33016901380933095,0.9332996822530147,0
0.4624004533389417,0.8016388354434447,0
0.7845179551549628,0.540101551608513,0
0.4788598330972495,0.8792850149273409,0
-1.012879647022192,0.24821824697924116,0
-0.9078623185050217,-0.41867762527225894,0
-0.8753968895131334,-0.4782466372821826,0
-0.1942543693398428,0.868327350321596,0
-0.9437966676835051,-0.5379412545733057,0
0.8679741547166453,0.6286509608099617,0
-1.0257033085226699,-0.2662306728920007,0
-0.12889042156227432,-0.9861583397342052,0
0.26855129992949717,-1.1011248077697056,0
-0.20413626709484595,-0.974342570970904,0
0.9421409629835091,-0.4432474920431417,0
0.9994253973795586,0.20961177122629435,0
0.9776197509484534,0.46840187879476036,0
0.4341464999729897,-0.8681505402630632,0
-0.45891277242185835,0.956653016697008,0
0.7165559938396471,0.6258821147005749,0
0.7652880676166451,-0.5848306062216446,0
-0.061023862008509795,0.9561726690799472,0
-0.9797224100889704,-0.3487244690278729,0
-0.6322163318114719,0.784199580523755,0
-0.6025660875409944,0.8441837675852282,0
-0.8085198642306181,0.5988305763084453,0
0.0851831776315724,-0.9196070596085765,0
-1.022865249893677,0.10224586524175186,0
0.8284977252452432,0.35560959140974896,0
0.9329607459382778,0.5077057595392006,0
0.34675468612447424,-0.8961873850978641,0
0.20294005593257838,0.8953971867134944,0
0.31209851595377863,-0.9236652827153443,0
-0.8502978155808791,0.45826029782694533,0
0.7401281970135699,0.6472667675790926,0
0.31026392894968424,0.9011839768472236,0
-1.1035457875607326,0.22670274486753733,0
0.4999036670831535,-0.9036713024472409,0
-0.9651911276685877,-0.1976798754053714,0
-0.9655803204996499,0.08494780744951766,0
1.0810217313108192,0.06984135820444884,0
-0.9982935331300834,0.2369259202726396,0
0.1212992946568789,-1.018460852172799,0
0.2707960609960884,-0.98511500682073,0
1.012032531903532,0.14158837517270884,0
-0.2091434175278407,1.0343584148521228,0
-0.8561316520117508,-0.07042885128281444,0
0.9013257730076386,-0.10638054952193227,0
0.38472232580949806,0.8151233222198381,0
1.0063169750467869,0.05782459058030623,0
0.5418255009656404,-0.751338078264547,0
0.9602074337025943,0.354701727845063,0
0.5316444104973453,-0.8699278372604986,0
-0.9897090931313215,-0.4388006152496776,0
-0.44963512490053675,0.8265696882120739,0
0.5591704214235055,0.8853878985308029,0
0.6501015847481209,-0.7607955401248526,0
0.7957169029669618,-0.734894596148549,0
-0.6993271043370831,0.7207937254664145,0
-0.36637035138338375,-0.9688221974422906,0
-0.6635135699833239,-0.7299035949439489,0
-0.44551266776752135,0.9046088346779716,0
0.2071127284623635,-0.9556345722231462,0
0.525479867735458,-0.877730005303739,0
0.15307951404452397,-0.9521935339771644,0
0.6996008463642094,0.6708211649929802,0
1.0090101208890694,-0.20676583981985341,0
-0.8043983787044278,0.5922579550956403,0
1.0068593276475286,-0.03353502087573083,0
0.09628584454565102,1.0673428853579605,0
-0.7281776357630123,-0.8267881474938271,0
0.9433901577172155,0.047453694056820275,0
-0.7282445747851735,0.7563641580044933,0
0.3336300511087676,0.9194277146469023,0
0.7464421162615359,0.6245650125593727,0
0.9252646335156746,-0.3538548461070773,0
-0.00660800249211908,1.0108366671053943,0
-0.8532686449333424,0.5547368650280626,0
-0.05025844211896034,0.9905460127206864,0
0.8479609889066657,-0.5323979269425253,0
0.8601291827576267,0.4670315395139912,0
-0.3925766913110262,-0.8419635332025088,0
0.4404420343512057,-0.8664046154937469,0
0.8515562174609624,0.5024086326359778,0
0.988669768151336,0.06745368641843183,0
-1.0171549884679045,-0.1359138981401055,0
-0.7921232166303868,0.724418872416729,0
-1.0453648116969745,0.010394266822569477,0
0.9602503697475877,-0.0887488899680454,0
0.9943022679519273,-0.2581164613171041,0
-0.10787788380340141,-0.9488528435934812,0
0.1607731148053505,0.9982259422802549,0
0.6279325039927262,-0.7710152977262761,0
-0.25876446451489743,-0.9823270397417734,0
0.5524149033806967,0.8271014953873638,0
0.2392377056408213,-1.0066536003565445,0
-0.03323477337258656,-1.0430146190282183,0
-0.9226063594583618,-0.41767778784244913,0
-0.7462705631569438,0.6648664335827775,0
0.638504792259438,-0.8608714134880029,0
0.11306758030666825,-1.0791721462009989,0
0.4414064192985343,-0.8695406972553822,0
-0.8951558388136098,0.44675005079531527,0
1.0247498802318107,0.29278785611229685,0
0.7698849416595782,0.6313694002012664,0
0.3475217863974103,-0.9518869192650946,0
-0.41378768244679415,-0.9105167960907476,0
-0.9325192680127942,-0.62760724747118,0
-0.9163908075020895,-0.20572325010573,0
-0.3631297910329736,-0.8963892741826831,0
0.9677924611281598,0.4240686170532281,0
-0.03663609902538748,-1.0372412669473063,0
1.009596361420277,-0.1834705865565468,0
0.2785933760451113,0.856193276381537,0
0.7024606831733287,0.6388742811894367,0
-0.5538574374853314,0.8207882171600082,0
0.9171694271661249,-0.1611987333496205,0
0.7162846597026704,0.7309905934659175,0
-0.7695901255455315,0.5705172023868034,0
0.8926723695948864,0.4245066653249,0
-0.7677623814118818,-0.5925771514720011,0
1.0714658042292258,0.030990214383528558,0
0.9119108736462868,0.29992715877779713,0
-0.8655323369891289,0.5522673046730422,0
0.6166721630347937,-0.8619937515673735,0
-0.26306546050963725,-0.9631612557099719,0
-0.7678619673175038,0.6631557153934894,0
0.4557825378345052,0.9001636468106132,0
0.39591375742093526,-0.8657373205042121,0
-0.977450536455532,-0.3200002502002359,0
-0.6820342410321477,-0.7051488625443951,0
-0.41615994287308344,-0.922986043405197,0
-0.11339493564091231,-1.0231693505079351,0
-0.5453285985419918,0.8494873532483809,0
-0.9408305784497079,-0.0763660484413487,0
0.1590712644571329,-0.8766366347985893,0
0.9715307979198136,-0.0117434377521086,0
-0.34442695029852816,-0.8912979386860095,0
-0.9459401876212336,-0.21951798953414287,0
-0.7836763493929385,0.6694026968401124,0
0.43034747839814647,0.8631256430252333,0
-0.9818125127827652,0.1796039621088085,0
-0.5391717983116318,-0.8143024684097988,0
1.0206194650447138,0.12880455497799487,0
0.5910612031336865,-0.7825496032941572,0
0.6136311027573552,0.8157293899815613,0
0.8631203647106651,-0.5097114696563182,0
-0.6508483567468399,0.7461751085189179,0
-0.22158014470633874,0.9162933982179186,0
0.26697538213199684,-0.9324661688892514,0
-1.0015998722305892,-0.009692269084024633,0
0.9516351166433129,-0.18749487665842454,0
-0.6046668698572697,0.8870734258228394,0
0.9025234362577799,-0.37578597818691667,0
-1.0277437732861658,-0.0757579833781863,0
0.2352309215466358,-0.9307056719345034,0
-0.3125300587606545,0.9729488765169698,0
0.2543554092105441,-0.9527298945676976,0
-0.41812384965980876,-0.9596057004542996,0
-0.4953160111427465,-0.8826332528803599,0
0.9192040999588591,-0.4017739190002771,0
-0.8231244870061857,-0.5879881091775805,0
-0.12412571573303183,-1.0266435955234385,0
-0.6636480565439421,-0.9954295698413401,0
0.9851692846990945,-0.31779372678787476,0
0.7631891691870286,0.7230494295461113,0
-0.6646287534052392,0.7630696004443782,0
0.8783441677755219,0.390331467238221,0
0.4894405771823916,-0.839418038346032,0
0.18522595922269053,0.97506601673894,0
-0.2567712817611032,-0.9209505599213073,0
0.7695449477172789,0.6209339574182356,0
0.9717277153703865,0.07964177624682757,0
0.06432548932464748,1.0182686646653176,0
0.17381591285133413,1.0056654412385893,0
0.5349872872820566,-0.9058901249587485,0
0.7456032132593199,-0.6661839326974257,0
-1.0008043897943746,-0.09262686264003972,0
0.9899869012650656,-0.1465499939999886,0
0.9812815703225611,0.3217064522373447,0
-0.5559345604761972,0.8778229090179788,0
-0.965461883074371,0.31226035760358806,0
0.5870338683550734,0.7604651754993293,0
0.9095048915379947,0.23726872791626852,0
-0.1475866072509683,1.0248575510045461,0
0.5142980851280989,-0.9012259177860413,0
-0.26098769928686105,-0.9303443470718921,0
0.08432389541651684,0.9491165859440144,0
-0.9793534045585254,-0.08267644370549682,0
0.25244854748809387,-1.1112792169966728,0
-0.951858673275045,0.32853596010671,0
-0.9468748965527579,0.18407094200952828,0
-0.5606108563692176,-0.7894708044597936,0
-0.27565518885995494,-0.9070755688442225,0
-0.6349060332189405,-0.6995250008514231,0
0.9038301257041439,-0.5480716840520191,0
-0.2256616030280182,1.0265341891198703,0
-0.4864617477001825,0.8862372401492669,0
-0.838961146542051,-0.543546974495758,0
-1.0086833499778578,-0.11171602352363985,0
-0.4970763126305991,-0.8701694948585983,0
0.6942751513319542,0.7943726874043375,0
0.7707531002623693,-0.6313911892782599,0
-0.3683501289863071,-0.9675073180703341,0
0.3647284952462842,0.8835350002288194,0
-0.6376662931877176,0.7610664745553967,0
0.717204790711321,0.6672860840188304,0
0.6954252173445524,-0.6182972274976459,0
1.0517375186115638,0.09826923777277802,0
-0.8823378793693177,-0.2506145440814208,0
-0.6397094781618518,-0.6669854683841281,0
0.9591088545439691,0.4072987347981443,0
-0.8060829185224603,0.713897510638855,0
-0.36022758320112314,-0.8649734488693263,0
0.6523466022499965,0.8188379904951928,0
0.7016541008251349,0.6722325954682304,0
0.6088190572663613,0.7503991035226082,0
-0.9920885599997175,-0.27779460541871215,0
0.19969217670873404,0.9696179569310357,0
0.8035544120979226,-0.6204565221384437,0
-0.4141132342513778,-0.9330366033237043,0
0.8930433556497749,-0.3748143853495496,0
-0.004726042298406164,1.0019403941321254,0
1.0136430284457278,-0.4766700612937512,0
-0.940087513004155,-0.4736239081062068,0
-0.6081017449970569,-0.8739280889889691,0
-0.33984247223902947,-0.9288615085898235,0
0.21807873473792333,0.9000464346473447,0
-0.9047774675776719,0.4053314529778498,0
-0.8608933608583833,0.42359849954123063,0
-0.907945624959433,-0.40918916432276137,0
0.5235923730628756,-0.8366107602978147,0
0.6852892600280254,0.7717246275378165,0
0.14342152022095003,-1.0095298437347258,0
0.14940205002412887,-1.0752706589493504,0
-0.4229843004988355,-0.9144610195835543,0
0.6975417684470621,-0.7240594347874356,0
-0.46136047975340005,-0.8280131331999072,0
-0.5015085810870706,-0.8505645628590636,0
0.04873640700769405,-0.9725040043962832,0
1.0009136269793881,-0.0954564523886756,0
-0.33459814939384497,-0.9704788805244159,0
0.29484904330992895,0.9212635806082312,0
0.5500703550416107,0.934046415305527,0
-0.9531561294177303,0.04096178298738764,0
1.0252131659214885,0.21915090220309705,0
-0.7778843836558504,-0.6358875095730933,0
-0.7606627513620302,-0.614784160289654,0
-0.5988707246507597,0.842093949271606,0
-0.9112042959108502,-0.2995899449288292,0
-0.9132306339019114,0.42245800399257993,0
-0.8389195967051801,0.5129369305128766,0
0.0925221448963908,-1.0387544187885012,0
-0.9393805125331742,0.3931840015962752,0
0.44568139691098696,-0.8878579528412357,0
0.5530404442575618,0.8486144883120579,0
0.05759175493445613,1.0072887177017047,0
-0.09838503445553631,0.9511656697364435,0
0.6471109814041668,-0.8327115032857512,0
-0.9454834952149209,0.30460246333130553,0
0.9143273249823285,0.3002945187310603,0
-0.1820246976843475,0.9787530924352227,0
-0.9008484795579224,-0.18536090467015998,0
-0.9990731489314156,0.17710835460332414,0
-0.5210384057605154,0.8659043685845998,0
0.8310701414130864,0.5847791240074173,0
0.4582416550075799,0.855307359502678,0
0.8873673375791772,-0.4400316353671655,0
0.0015879623327746811,-0.9765770810628325,0
0.38828276108325915,-0.9624254274281935,0
0.8212913658432414,-0.5892975999398403,0
0.9732398872890943,0.29656940845997987,0
0.9475835962482372,-0.41411334204042005,0
0.21082483944136032,-0.9539959793807196,0
0.8977560019692873,-0.39291044268912567,0
0.09225405733007166,0.987544286202001,0
0.34081651992564665,-0.9112958587123929,0
1.038494348068918,0.139588992963035,0
0.8293782881044282,-0.3820009134921344,0
0.7870543083603837,-0.7686811659540383,0
-0.8030721761161511,0.6455553197848979,0
0.9527866283235177,-0.37238289026639504,0
-0.12028444439473847,-0.9479904876526486,0
-0.9642264897833981,-0.2589052146029054,0
-0.09329266243126863,-0.9048382565522755,0
-0.1627139037827265,-0.9970098679989812,0
-0.886224546899016,0.5538418452623007,0
0.36039134578400644,0.975058990240435,0
0.8717643514660485,-0.6401579510122682,0
-0.9444031842004595,-0.17174324300731214,0
0.2725774605403057,0.94963228051522,0
0.8138324286565347,-0.5787646048446633,0
-0.2946759374772051,0.9287638331436239,0
0.8316325423856463,0.6067713633369843,0
-0.617994090099447,0.8024250775457892,0
-0.7944895952710114,-0.744244927939609,0
-0.8430897412357353,0.5832049637378074,0
-0.9497627665267412,-0.30582826389809015,0
-1.0447029672123327,0.11382103316855383,0
0.9514188491322233,0.05983833478088596,0
0.6325865689393062,0.8320853380372674,0
0.597731426314933,-0.7600517388217392,0
-1.0574170180653177,-0.20280470038809864,0
0.8760502210917152,0.5756803285109966,0
1.0533021978997168,-0.17145058588006593,0
0.22707846876849755,0.9354943278550962,0
0.14029627498136504,0.8966586406759283,0
-0.5538029973538834,0.899604332635463,0
-0.9772442989261652,-0.104512774347033,0
-0.7072538249640301,0.6957593763162658,0
0.56317969342475,-0.777297309210688,0
0.9645287932626683,-0.459860139825933,0
0.41449106344037284,-0.8845383482379867,0
0.7869141597227236,0.43859475756766286,0
-1.0533848494653926,-0.14910763839228694,0
1.1139507505411599,0.15604938399058074,0
-0.8396178729509509,0.42135577227498816,0
0.754944702975959,-0.6839184891878998,0
0.9554629836035475,0.37026133622423174,0
0.11518924378266918,-0.9104825875663123,0
0.77143654020338,0.7153980764217295,0
0.04207216180713621,-1.0398848107238672,0
-0.07255276067251253,1.0045155077880996,0
0.9571864631178398,-0.3726241193121491,0
-0.0666952912584191,0.9424311695874109,0
-0.9743774283631755,-0.34988124308995944,0
0.9494882866093971,0.4473237509269661,0
0.14737876772412373,-1.0189972049687224,0
0.5402092201395141,0.8954744283697513,0
0.057715668469010155,-0.9726758379912399,0
-0.853008942657129,-0.3980465786574227,0
0.9406371081065773,-0.14970622502509914,0
-0.8018960823013697,0.4917944992529163,0
-0.7430669607108368,-0.7569110863841793,0
0.6221628847934508,-0.7609442499490991,0
-1.0399990168742623,0.4288587091143207,0
-0.7926738638467552,0.6732610328831805,0
-0.3850843546751206,0.9475928809197453,0
-0.0003666374353176684,-0.9770372408616098,0
-0.7413773350728818,0.6618894863130509,0
-0.08934145589468462,-0.9136013657185067,0
-0.13181913477031942,0.9819793915511906,0
0.30172972237638324,-1.0650637546685324,0
-0.8417606231241113,-0.5219764675641011,0
-0.9088605402138701,0.26545610117862994,0
-0.40758799253660155,0.9249274267671258,0
-0.5255945018444981,0.8057765755219255,0
0.13288094240930243,1.037590467560127,0
-0.800434574875907,-0.5250822230017567,0
-0.6781845352554201,-0.8732365641431619,0
-0.09294037550004114,0.9444505255306187,0
-0.9932961238678347,2.3364605836392882e-06,0
-0.9109624792776203,-0.3913498243311301,0
0.936855294755437,0.3438218777327524,0
-0.1546401122420377,-1.0042972686728482,0
1.106461041668178,-0.07426794033122763,0
0.7060274273283854,-0.7147785872420602,0
0.8256562495336853,0.5441390108505185,0
-0.9406937792540957,0.09379880411627074,0
-0.9776219179667074,-0.301616350769042,0
-0.2726477329655021,-0.911388914845688,0
-0.5488235670099112,-0.895344946804048,0
-0.5843287856387722,0.8236781920832729,0
0.9281464147321064,0.5153626579047584,0
-0.9024055791193388,-0.4454900683708426,0
-0.8992552783442368,0.12253817816892881,0
0.15066843191155754,-0.9113801627234073,0
-0.6330954334271873,0.7154893533641072,0
0.27015539323405524,1.0720321992285535,0
-0.8039716107394598,-0.5825726174576993,0
-0.8209802759257661,-0.5369363239080975,0
-0.9431890207356004,-0.3341895181471527,0
0.8254159075647904,-0.5135599812883296,0
-0.9406350429671703,-0.5652790588347875,0
0.9280419294499171,0.00742741793550683,0
1.0232139645549683,0.042628470743193904,0
-0.9447646192491539,0.284096451798825,0
-0.886472809087239,0.18611320845460794,0
0.7354087515642928,0.6285339864116867,0
-0.507326365567263,0.8855341558236121,0
0.938199963380369,0.18024791474796723,0
0.3885108261171192,-0.9768240818784204,0
0.21436135088148192,0.9808596500083634,0
-0.9053110355431897,0.39087788818761265,0
0.9409010887810483,0.2648486074340604,0
0.5462225104796522,0.7915715435936312,0
0.30805036361606564,-0.9338702760648278,0
0.8651694583179003,-0.6262545415244223,0
-1.0071222126668486,-0.00729927368272698,0
-0.5911830806953476,-0.8214231599310928,0
0.6270739835168686,0.7595804162704516,0
0.9950922398109507,0.21677750466099044,0
-0.48306210358717655,-0.9094265701107238,0
-0.6218193011262304,-0.7903541324623107,0
-0.3009653482710118,-0.9423007076159096,0
0.35632757115361147,-0.9200936648336323,0
0.21032866716998755,0.9670153255263336,0
-0.3500410691960363,0.946969782805864,0
-0.867139215723042,0.4063733947321727,0
-0.9559731385756332,-0.03209195233347768,0
0.44723851212009735,-0.904735523676421,0
0.8785674088548436,0.17299940609909192,0
-0.9652145727441243,0.4222479229732196,0
0.2796921730040625,-1.0420482305185577,0
-0.27621154866636477,1.0363554080688364,0
-0.45505694633475025,0.7701681639289616,0
-0.7131679383781349,0.6008307827528949,0
-0.2859799115073237,-1.01809192442344,0
-0.8308204442325241,-0.6256197014216787,0
0.9677217580827139,-0.14475844717669314,0
0.4477608564888559,0.7794917603571687,0
0.7229619604350024,-0.5895645900900265,0
-0.6688177005219335,0.7748882857474343,0
0.6346433234404552,0.7985048169025023,0
0.9123057599127428,-0.5640693190480371,0
-0.3095894749771835,0.9327428967756931,0
0.3051865900412151,0.9991977861065856,0
-0.7642181728615081,-0.43937324089888136,0
0.9429196700303591,0.31487349132196074,0
-0.8930776889781983,0.38690885660180857,0
-0.05063537250305671,0.9968419369737302,0
-1.0225719188465052,0.04053610925588925,0
-0.17781555123710452,1.0207402816982754,0
-0.2288237289334026,0.9951600232964012,0
-0.3120462015287845,-0.9868371191125538,0
0.21404087876468836,-0.9899803837211125,0
0.9168355360213457,0.38519416132795975,0
-0.9643763883555636,0.3460756203702354,0
0.22953384886199388,0.9539576429758494,0
0.9199936470680138,0.44748921169557127,0
-0.26049471479513,-1.09872070693765,0
-0.26420412400256504,0.9549427496285787,0
-0.04868591018465375,-1.0522028352818056,0
-0.5198951861920097,-0.7656136752020515,0
-0.1299974452823862,0.992308122096937,0
0.7771845902299377,0.583874312140968,0
0.16311012253255286,0.9921321079191927,0
-0.8134664410514426,0.5395344071151613,0
-0.3604093023833243,-1.0272081732441283,0
0.9970187108373907,0.06951924173396438,0
0.761973828753344,0.5903241452031008,0
0.6494601397447539,-0.8498400868684327,0
0.727214194293309,-0.7141015255149294,0
-0.7275679774213136,-0.7663228515323856,0
-0.2235718665804478,-1.0328733902301188,0
0.7342948136847818,-0.7257069438978424,0
-0.7970655583085708,-0.45738691174150026,0
-0.8200334605191283,0.6441497436694142,0
0.1615523808554853,0.9841682791353134,0
-0.5598466217782205,-0.8420563223909788,0
0.8610552669298731,0.5965973720089559,0
-0.4808274401190785,-0.8385077163283043,0
-0.9165340584859597,0.4652177268727626,0
-0.5702960991320346,0.7846702806636513,0
0.10610789883032035,-1.0488181357331299,0
-0.8125217180681824,0.5005973226381826,0
-0.7373169760937524,0.6354942785662503,0
-0.27203587751139385,-0.9618349449468343,0
0.02200607258514009,-1.0327641783320078,0
-0.40571097725608335,-0.8575149767691411,0
0.8689640184294762,-0.41104251845057127,0
1.0792328836172649,-0.19908406090788588,0
0.5617882503218881,0.9040145280716426,0
0.5518149717264866,0.8193804087384802,0
0.9098925709505186,-0.18930127819122694,0
-1.0269177269387837,0.09156843525751175,0
-0.6340639063058298,0.7970407926390917,0
0.6918749721429317,0.6964456320300981,0
0.875455989752557,-0.5871488975675214,0
-1.0474632192144624,-0.0662375145137922,0
-0.6971784828022708,0.7205012923182177,0
-0.9666371684443771,0.3113038653827118,0
-0.7465272089298375,-0.5430038384368869,0
-0.6610735674105845,0.8302523814934935,0
-0.43852936244343266,0.8300741283434702,0
0.2360643916298642,0.9438702447800159,0
-0.2071412592746215,-1.0105050684801136,0
-0.41718474829337254,0.9281813883693273,0
-0.15205934236060925,0.9219056701015247,0
-1.1004003013120045,-0.05566069361617587,0
-0.8516142508888561,-0.21265377020505938,0
-0.8339145156825077,0.5884113161802103,0
0.9483259575780266,-0.040677882258893926,0
-0.6213140931280099,-0.7288540803289062,0
0.9555531030971206,0.46614668106466045,0
-0.6485603201547165,0.7383226419790919,0
0.4970959061138425,0.8362484314858067,0
-0.21749450962186065,0.9254700152574213,0
-0.35797075773106807,-1.0316066958567196,0
1.030398708322365,0.027233016379840484,0
-0.3169855999466874,0.9634245882910601,0
-0.6264360609129481,-0.7683827702397958,0
-0.8045381591375171,0.6898809597478294,0
-0.7163654048905558,-0.7717241201571531,0
-0.919854238506342,-0.1033529988843253,0
0.9554227407876292,-0.17679415508049146,0
0.5956136212092676,-0.8025640593911217,0
0.58624778531257,0.7194450556850779,0
-0.2289822094042393,0.9939298844814404,0
-0.8740263389243296,-0.6711871212543812,0
0.5938756137700276,0.8541341848434834,0
-0.8777984497483867,-0.39581626811752146,0
-0.9586066418048633,0.2384313055080955,0
-0.12006363577786903,-0.9239294643836161,0
0.8875653713190453,-0.25277050172901455,0
-0.5536421424657042,-0.711505972689328,0
0.09967993017040554,-0.952402443919365,0
-0.9593854799410626,-0.07261648609889754,0
0.9778056142436391,-0.37815531738650165,0
-0.056392158480321135,0.9780286069960904,0
-0.8494517743031664,-0.5817538335737381,0
0.7809858924438852,-0.5878308816260106,0
0.8085694012568985,0.5813144835890357,0
0.03911913717133043,0.8682874381041178,0
0.9842732819292915,0.10885923399917824,0
-1.0330078776049925,0.04870817246898422,0
0.871472806938896,-0.4723272043264567,0
0.6506747104404376,0.7942751494477577,0
0.7472372768284725,0.7487045313505427,0
0.868264918568948,0.41108685806848344,0
0.1591639547164387,0.9324377611567577,0
-0.8057364581008393,0.6184129207922854,0
-0.15792492218449466,-0.9824164251860988,0
-0.8731672900913973,0.7595217124324457,0
-0.7063013676427308,-0.6260064410177401,0
1.0048712213186453,0.22794921571367166,0
-1.086097724575724,-0.015987139911224867,0
0.6763444690541092,-0.767744848255793,0
0.608447031919969,0.8451933350717928,0
0.5963355336956911,0.8891517446501439,0
0.6668174467683141,-0.7277658886163585,0
-0.5469976704336059,-0.8135011775801476,0
-0.770491527888217,-0.6432205696881016,0
-0.000665445720350025,-0.9731988775599504,0
1.0252033454845382,0.3061262564911958,0
-0.8345106246946823,-0.6756380274676475,0
-0.9855445317746958,-0.1725890412297658,0
-0.6887082265833342,-0.7106612129303699,0
-0.7824044930498372,-0.6408563497852661,0
0.2892003690738886,-0.8778981310275736,0
-0.8334928692943677,-0.47897000945796714,0
0.9926862832416423,-0.33616329557262153,0
-0.9488000397827316,-0.3407176481810149,0
0.8988879075762951,-0.36291177879222764,0
-0.746964519145275,0.6176259357922965,0
-0.36812511962541455,-0.9730253827538644,0
-0.9757577136544013,0.1212007060043039,0
-0.5776341604444006,-0.7030059845946863,0
0.9793002888130884,0.22113064089313,0
-0.9608789548789679,0.13923519793071254,0
-1.0511462334328925,-0.3664849839715413,0
-0.9693176665973893,0.4033746733685613,0
-0.8231954970572607,-0.6276114961478041,0
-0.6802062178046607,0.7615706781034689,0
0.9018244858624926,-0.6230392247862655,0
-1.0343438345278964,0.12521752304395498,0
0.8522707733794471,-0.5831647704387958,0
0.21018963316981765,0.9984068587432272,0
1.0088227572458375,0.25730322355040214,0
-0.35437811756882437,0.9872964195835903,0
-0.7893648980958603,-0.6475047804199745,0
-0.5727451861740649,0.7951885065997975,0
-0.4930794594351726,-0.9087488408267363,0
0.2013417129970367,0.9978015139786712,0
0.13059497277749083,-1.033766089327835,0
-0.9382632287912304,0.3494282335925869,0
-0.8889312533768452,-0.36904809701554153,0
-0.9655217123360125,0.08178153032604779,0
1.0049071674685557,-0.01703917981453278,0
0.144074781878696,1.0019698397830372,0
0.8501435239035635,0.5192475403337005,0
-0.007006442964711257,-1.0480975888083879,0
0.46990973132508895,-0.9528392957302717,0
-0.5956200791176467,0.7485999780689117,0
-0.9906889355728524,0.2912889953438454,0
-0.9960211880208619,-0.20835377769050106,0
-0.8279207888010447,-0.5193944653959064,0
-0.14752298457706597,-0.9541646324973921,0
0.3189632981746865,-0.919487513799034,0
0.896897121491208,0.47557913935553836,0
0.3754799395021848,-0.9838686495659461,0
0.9971858008097504,-0.12092699204809507,0
-0.9816924757470943,0.15824957022264405,0
1.0049027648508497,0.2119538989088763,0
0.5973709420453343,0.7837705085486,0
-0.5001082325660685,-0.8598196413060795,0
0.9863599105436448,-0.18522131066264155,0
-0.7147414762687126,0.6440615962331591,0
-0.12887911875383903,-1.0888109105126063,0
0.9750264938287,-0.33895503896328344,0
-0.696231296968694,0.7222699196078955,0
0.0192467219630234,0.913588132295004,0
0.7299090526865046,0.8299535885595801,0
-1.0042490486795261,0.1390873078106122,0
0.7946368922206036,0.7182904503617747,0
0.9609195063656516,0.05959268922571895,0
0.6047560849964264,-0.8339944798753977,0
-1.0653409346513276,0.1393114351309976,0
-0.48349257838705983,-0.83565035805879,0
0.37668865733822654,0.828529129973174,0
-1.0413326804572849,-0.0438382677849624,0
-0.3915705383149079,0.9028646504727739,0
-0.9440456273048445,-0.27783505668967423,0
-0.6857657405129447,0.7730408595279342,0
-1.026838259862562,0.38707198870739956,0
-0.26400241785287665,1.0277538766461651,0
0.47444026704768605,0.8673854320688922,0
-0.9296183243775294,0.326695533474401,0
